Year,Age Breakdown,Sex Breakdown,Indicator value,Numerator,Denominator
2015,<16,Female,11.2,350.0,3075.0
2015,<16,Female,12.7,290.0,2285.0
2015,<16,Female,10.4,385.0,3590.0
2015,<16,Female,9.2,25.0,280.0
2015,<16,Female,9.5,35.0,385.0
2015,<16,Female,15.6,375.0,2360.0
2015,<16,Female,18.4,415.0,2145.0
2015,<16,Female,13.3,405.0,3005.0
2015,<16,Female,8.6,35.0,500.0
2015,<16,Female,10.0,190.0,2210.0
2015,<16,Female,15.2,285.0,1850.0
2015,<16,Female,9.9,45.0,610.0
2015,<16,Female,15.0,645.0,4395.0
2015,<16,Female,14.0,235.0,1670.0
2015,<16,Female,11.1,30.0,360.0
2015,<16,Female,15.2,370.0,2445.0
2015,<16,Female,9.6,130.0,1380.0
2015,<16,Female,10.5,205.0,2025.0
2015,<16,Female,12.4,235.0,1905.0
2015,<16,Female,11.1,145.0,1590.0
2015,<16,Female,15.4,245.0,1605.0
2015,<16,Female,11.6,105.0,1035.0
2015,<16,Female,8.8,50.0,675.0
2015,<16,Female,11.5,180.0,1575.0
2015,<16,Female,11.1,90.0,875.0
2015,<16,Female,10.6,90.0,865.0
2015,<16,Female,10.6,255.0,2585.0
2015,<16,Female,10.1,165.0,1680.0
2015,<16,Female,14.0,375.0,2640.0
2015,<16,Female,6.2,35.0,755.0
2015,<16,Female,12.0,90.0,820.0
2015,<16,Female,13.8,255.0,1845.0
2015,<16,Female,15.5,330.0,2145.0
2015,<16,Female,11.3,100.0,875.0
2015,<16,Female,8.8,155.0,1925.0
2015,<16,Female,16.8,225.0,1300.0
2015,<16,Female,13.0,210.0,1535.0
2015,<16,Female,14.7,420.0,2725.0
2015,<16,Female,11.3,115.0,1030.0
2015,<16,Female,9.8,280.0,2990.0
2015,<16,Female,12.4,255.0,1975.0
2015,<16,Female,10.3,105.0,1045.0
2015,<16,Female,11.1,150.0,1405.0
2015,<16,Female,8.7,170.0,2035.0
2015,<16,Female,10.4,170.0,1670.0
2015,<16,Female,12.6,225.0,1770.0
2015,<16,Female,10.2,155.0,1555.0
2015,<16,Female,10.2,120.0,1155.0
2015,<16,Female,12.6,175.0,1320.0
2015,<16,Female,11.1,265.0,2465.0
2015,<16,Female,8.9,125.0,1485.0
2015,<16,Female,9.2,80.0,925.0
2015,<16,Female,11.7,205.0,1695.0
2015,<16,Female,11.4,125.0,1105.0
2015,<16,Female,9.6,165.0,1740.0
2015,<16,Female,11.0,90.0,805.0
2015,<16,Female,8.1,195.0,2810.0
2015,<16,Female,11.9,280.0,2330.0
2015,<16,Female,9.8,275.0,2770.0
2015,<16,Female,10.6,155.0,1490.0
2015,<16,Female,13.5,100.0,685.0
2015,<16,Female,8.8,110.0,1320.0
2015,<16,Female,10.5,50.0,485.0
2015,<16,Female,8.8,70.0,785.0
2015,<16,Female,8.5,165.0,1960.0
2015,<16,Female,10.7,190.0,1765.0
2015,<16,Female,10.8,160.0,1555.0
2015,<16,Female,14.0,435.0,2955.0
2015,<16,Female,12.4,685.0,5295.0
2015,<16,Female,9.9,75.0,775.0
2015,<16,Female,11.0,235.0,2060.0
2015,<16,Female,8.4,155.0,1895.0
2015,<16,Female,10.8,70.0,680.0
2015,<16,Female,8.8,35.0,420.0
2015,<16,Female,7.8,40.0,525.0
2015,<16,Female,8.4,65.0,805.0
2015,<16,Female,10.4,230.0,2270.0
2015,<16,Female,9.7,130.0,1425.0
2015,<16,Female,12.8,310.0,2385.0
2015,<16,Female,11.0,85.0,760.0
2015,<16,Female,12.0,405.0,3550.0
2015,<16,Female,12.0,330.0,2715.0
2015,<16,Female,6.8,10.0,150.0
2015,<16,Female,14.1,245.0,1965.0
2015,<16,Female,13.6,245.0,1755.0
2015,<16,Female,10.3,105.0,1045.0
2015,<16,Female,11.2,135.0,1215.0
2015,<16,Female,10.5,585.0,5580.0
2015,<16,Female,11.0,235.0,2120.0
2015,<16,Female,10.9,160.0,1490.0
2015,<16,Female,16.1,195.0,1120.0
2015,<16,Female,10.9,210.0,1920.0
2015,<16,Female,12.3,230.0,1840.0
2015,<16,Female,14.5,150.0,1055.0
2015,<16,Female,14.0,480.0,3280.0
2015,<16,Female,11.8,220.0,1805.0
2015,<16,Female,11.3,220.0,1900.0
2015,<16,Female,15.0,475.0,2940.0
2015,<16,Female,10.3,65.0,620.0
2015,<16,Female,13.8,500.0,3450.0
2015,<16,Female,12.6,560.0,4585.0
2015,<16,Female,11.2,430.0,3890.0
2015,<16,Female,12.7,360.0,2845.0
2015,<16,Female,10.0,160.0,1705.0
2015,<16,Female,10.0,375.0,3830.0
2015,<16,Female,16.4,550.0,3015.0
2015,<16,Female,9.9,215.0,2235.0
2015,<16,Female,15.6,545.0,3235.0
2015,<16,Female,13.4,130.0,950.0
2015,<16,Female,14.0,225.0,1545.0
2015,<16,Female,15.8,270.0,1650.0
2015,<16,Female,5.3,40.0,755.0
2015,<16,Female,9.9,135.0,1440.0
2015,<16,Female,14.2,230.0,1545.0
2015,<16,Female,15.2,270.0,1800.0
2015,<16,Female,7.3,100.0,1345.0
2015,<16,Female,9.8,220.0,2310.0
2015,<16,Female,11.7,250.0,2060.0
2015,<16,Female,8.4,150.0,1780.0
2015,<16,Female,6.9,90.0,1400.0
2015,<16,Female,8.0,75.0,1010.0
2015,<16,Female,7.5,110.0,1525.0
2015,<16,Female,8.5,220.0,2565.0
2015,<16,Female,9.3,210.0,2265.0
2015,<16,Female,12.5,420.0,3255.0
2015,<16,Female,11.6,250.0,2045.0
2015,<16,Female,12.9,460.0,3370.0
2015,<16,Female,7.7,50.0,695.0
2015,<16,Female,12.2,285.0,2330.0
2015,<16,Female,9.6,130.0,1365.0
2015,<16,Female,8.2,95.0,1235.0
2015,<16,Female,8.5,160.0,1970.0
2015,<16,Female,8.9,100.0,1125.0
2015,<16,Female,15.3,225.0,1390.0
2015,<16,Female,7.5,125.0,1790.0
2015,<16,Female,8.7,200.0,2360.0
2015,<16,Female,8.8,170.0,1980.0
2015,<16,Female,7.2,110.0,1540.0
2015,<16,Female,12.3,170.0,1345.0
2015,<16,Female,9.1,150.0,1670.0
2015,<16,Female,9.3,120.0,1325.0
2015,<16,Female,10.3,100.0,960.0
2015,<16,Female,8.8,150.0,1820.0
2015,<16,Female,8.3,115.0,1415.0
2015,<16,Female,9.1,165.0,1925.0
2015,<16,Female,8.4,65.0,785.0
2015,<16,Female,8.1,45.0,580.0
2015,<16,Female,12.1,140.0,1105.0
2015,<16,Female,11.4,150.0,1335.0
2015,<16,Female,11.7,140.0,1205.0
2015,<16,Female,15.3,240.0,1485.0
2015,<16,Female,14.0,460.0,3270.0
2015,<16,Female,9.5,55.0,620.0
2015,<16,Female,10.1,250.0,2545.0
2015,<16,Female,7.9,70.0,900.0
2015,<16,Female,12.3,150.0,1260.0
2015,<16,Female,18.2,305.0,1540.0
2015,<16,Female,12.2,330.0,2630.0
2015,<16,Female,9.3,85.0,940.0
2015,<16,Female,7.6,135.0,1825.0
2015,<16,Female,9.6,145.0,1460.0
2015,<16,Female,8.5,40.0,465.0
2015,<16,Female,13.2,125.0,920.0
2015,<16,Female,12.3,145.0,1180.0
2015,<16,Female,11.0,85.0,775.0
2015,<16,Female,13.2,365.0,2750.0
2015,<16,Female,12.7,195.0,1540.0
2015,<16,Female,10.5,105.0,1040.0
2015,<16,Female,12.4,115.0,950.0
2015,<16,Female,7.6,45.0,605.0
2015,<16,Female,11.0,65.0,575.0
2015,<16,Female,9.6,390.0,4045.0
2015,<16,Female,12.6,175.0,1430.0
2015,<16,Female,13.5,255.0,1740.0
2015,<16,Female,14.6,195.0,1305.0
2015,<16,Female,8.6,70.0,825.0
2015,<16,Female,11.8,225.0,2060.0
2015,<16,Female,9.7,150.0,1485.0
2015,<16,Female,13.1,375.0,3015.0
2015,<16,Female,12.0,130.0,1040.0
2015,<16,Female,13.4,115.0,890.0
2015,<16,Female,14.3,185.0,1300.0
2015,<16,Female,9.2,225.0,2555.0
2015,<16,Female,13.5,690.0,5110.0
2015,<16,Female,11.8,505.0,4165.0
2015,<16,Female,12.7,540.0,4125.0
2015,<16,Female,7.2,75.0,1075.0
2015,<16,Female,9.0,140.0,1590.0
2015,<16,Female,9.2,95.0,1090.0
2015,<16,Female,11.2,190.0,1660.0
2015,<16,Female,15.9,515.0,3190.0
2015,<16,Female,12.9,790.0,6035.0
2015,<16,Female,11.3,435.0,3785.0
2015,<16,Female,7.9,200.0,3050.0
2015,<16,Female,11.7,215.0,1825.0
2015,<16,Female,14.9,165.0,1085.0
2015,<16,Female,7.3,75.0,1095.0
2015,<16,Female,7.5,45.0,685.0
2015,<16,Female,8.1,60.0,855.0
2015,<16,Female,10.8,165.0,1580.0
2015,<16,Female,8.1,160.0,2095.0
2015,<16,Female,11.1,90.0,800.0
2015,<16,Female,8.7,95.0,1165.0
2015,<16,Female,12.5,350.0,2845.0
2015,<16,Female,12.9,865.0,6545.0
2015,<16,Female,13.7,260.0,1875.0
2016,<16,Female,14.5,175.0,1210.0
2016,<16,Female,13.0,300.0,2290.0
2016,<16,Female,12.1,270.0,2195.0
2016,<16,Female,12.2,420.0,3275.0
2016,<16,Female,10.7,250.0,2345.0
2016,<16,Female,11.1,430.0,3715.0
2016,<16,Female,9.9,20.0,225.0
2016,<16,Female,5.8,20.0,385.0
2016,<16,Female,16.8,410.0,2380.0
2016,<16,Female,16.8,355.0,2020.0
2016,<16,Female,12.9,395.0,3025.0
2016,<16,Female,12.4,60.0,560.0
2016,<16,Female,12.0,260.0,2350.0
2016,<16,Female,14.2,255.0,1800.0
2016,<16,Female,10.4,55.0,625.0
2016,<16,Female,13.9,585.0,4260.0
2016,<16,Female,11.9,185.0,1545.0
2016,<16,Female,7.2,25.0,405.0
2016,<16,Female,16.2,405.0,2385.0
2016,<16,Female,11.4,170.0,1535.0
2016,<16,Female,12.0,225.0,1965.0
2016,<16,Female,13.1,255.0,2020.0
2016,<16,Female,10.0,160.0,1780.0
2016,<16,Female,17.0,265.0,1520.0
2016,<16,Female,12.3,125.0,1130.0
2016,<16,Female,8.8,50.0,690.0
2016,<16,Female,13.5,215.0,1510.0
2016,<16,Female,8.7,105.0,1330.0
2016,<16,Female,8.5,85.0,960.0
2016,<16,Female,11.3,285.0,2740.0
2016,<16,Female,8.7,150.0,1795.0
2016,<16,Female,13.4,360.0,2640.0
2016,<16,Female,9.6,60.0,780.0
2016,<16,Female,12.2,105.0,870.0
2016,<16,Female,12.2,240.0,1935.0
2016,<16,Female,12.4,280.0,2225.0
2016,<16,Female,10.3,90.0,875.0
2016,<16,Female,9.0,140.0,1645.0
2016,<16,Female,14.2,185.0,1270.0
2016,<16,Female,13.3,220.0,1605.0
2016,<16,Female,9.3,160.0,1745.0
2016,<16,Female,10.6,120.0,1070.0
2016,<16,Female,9.1,270.0,3025.0
2016,<16,Female,15.2,330.0,2090.0
2016,<16,Female,8.3,75.0,955.0
2016,<16,Female,12.5,180.0,1475.0
2016,<16,Female,8.6,155.0,1890.0
2016,<16,Female,11.4,200.0,1770.0
2016,<16,Female,12.5,220.0,1705.0
2016,<16,Female,8.6,115.0,1450.0
2016,<16,Female,8.8,95.0,1105.0
2016,<16,Female,14.8,200.0,1345.0
2016,<16,Female,9.8,220.0,2295.0
2016,<16,Female,10.3,140.0,1420.0
2016,<16,Female,7.7,75.0,965.0
2016,<16,Female,12.3,215.0,1710.0
2016,<16,Female,9.6,110.0,1170.0
2016,<16,Female,7.4,95.0,1370.0
2016,<16,Female,12.1,110.0,930.0
2016,<16,Female,9.1,215.0,2740.0
2016,<16,Female,14.3,380.0,2620.0
2016,<16,Female,11.2,335.0,2900.0
2016,<16,Female,9.7,130.0,1365.0
2016,<16,Female,13.6,110.0,750.0
2016,<16,Female,9.7,120.0,1295.0
2016,<16,Female,6.3,25.0,360.0
2016,<16,Female,10.1,80.0,760.0
2016,<16,Female,8.3,160.0,1895.0
2016,<16,Female,11.2,175.0,1540.0
2016,<16,Female,10.0,155.0,1510.0
2016,<16,Female,13.9,445.0,3010.0
2016,<16,Female,13.5,780.0,5525.0
2016,<16,Female,11.0,95.0,865.0
2016,<16,Female,10.2,210.0,2035.0
2016,<16,Female,8.9,160.0,1810.0
2016,<16,Female,8.1,50.0,635.0
2016,<16,Female,7.3,30.0,395.0
2016,<16,Female,9.7,45.0,480.0
2016,<16,Female,10.0,80.0,805.0
2016,<16,Female,7.9,160.0,2040.0
2016,<16,Female,9.9,140.0,1455.0
2016,<16,Female,12.6,295.0,2410.0
2016,<16,Female,11.1,85.0,745.0
2016,<16,Female,11.2,425.0,3930.0
2016,<16,Female,13.0,380.0,2945.0
2016,<16,Female,8.6,10.0,175.0
2016,<16,Female,11.0,185.0,1825.0
2016,<16,Female,14.1,270.0,1810.0
2016,<16,Female,11.8,125.0,1080.0
2016,<16,Female,13.0,145.0,1170.0
2016,<16,Female,11.1,615.0,5495.0
2016,<16,Female,11.7,270.0,2270.0
2016,<16,Female,12.5,205.0,1580.0
2016,<16,Female,12.6,140.0,1095.0
2016,<16,Female,10.3,200.0,1875.0
2016,<16,Female,13.8,250.0,1945.0
2016,<16,Female,13.6,140.0,1020.0
2016,<16,Female,14.3,485.0,3275.0
2016,<16,Female,11.6,205.0,1685.0
2016,<16,Female,11.2,240.0,2070.0
2016,<16,Female,13.9,455.0,3040.0
2016,<16,Female,12.5,80.0,745.0
2016,<16,Female,12.6,450.0,3470.0
2016,<16,Female,12.1,555.0,4655.0
2016,<16,Female,12.1,465.0,3820.0
2016,<16,Female,12.1,345.0,2790.0
2016,<16,Female,10.1,155.0,1640.0
2016,<16,Female,10.1,405.0,4020.0
2016,<16,Female,16.8,600.0,3245.0
2016,<16,Female,8.9,190.0,2200.0
2016,<16,Female,15.5,515.0,3085.0
2016,<16,Female,15.3,165.0,1040.0
2016,<16,Female,13.5,230.0,1635.0
2016,<16,Female,13.7,235.0,1700.0
2016,<16,Female,9.5,75.0,815.0
2016,<16,Female,8.3,110.0,1405.0
2016,<16,Female,12.5,195.0,1530.0
2016,<16,Female,13.4,235.0,1730.0
2016,<16,Female,7.1,95.0,1345.0
2016,<16,Female,9.4,205.0,2155.0
2016,<16,Female,10.7,240.0,2115.0
2016,<16,Female,8.4,150.0,1775.0
2016,<16,Female,7.8,115.0,1480.0
2016,<16,Female,8.7,80.0,960.0
2016,<16,Female,6.8,110.0,1665.0
2016,<16,Female,10.0,265.0,2660.0
2016,<16,Female,8.9,205.0,2290.0
2016,<16,Female,10.8,345.0,3130.0
2016,<16,Female,9.4,220.0,2215.0
2016,<16,Female,12.8,470.0,3370.0
2016,<16,Female,9.0,60.0,730.0
2016,<16,Female,10.7,260.0,2375.0
2016,<16,Female,9.7,150.0,1505.0
2016,<16,Female,7.0,80.0,1185.0
2016,<16,Female,9.8,190.0,1970.0
2016,<16,Female,9.8,105.0,1060.0
2016,<16,Female,12.0,175.0,1440.0
2016,<16,Female,7.7,140.0,1820.0
2016,<16,Female,8.4,165.0,2025.0
2016,<16,Female,9.4,185.0,2020.0
2016,<16,Female,7.8,115.0,1505.0
2016,<16,Female,12.0,180.0,1485.0
2016,<16,Female,8.5,135.0,1630.0
2016,<16,Female,10.6,150.0,1480.0
2016,<16,Female,8.6,90.0,1075.0
2016,<16,Female,9.4,150.0,1745.0
2016,<16,Female,8.3,130.0,1600.0
2016,<16,Female,7.8,155.0,2050.0
2016,<16,Female,7.0,45.0,760.0
2016,<16,Female,8.0,55.0,665.0
2016,<16,Female,12.4,140.0,1065.0
2016,<16,Female,10.9,170.0,1580.0
2016,<16,Female,9.7,115.0,1195.0
2016,<16,Female,14.5,245.0,1590.0
2016,<16,Female,13.5,455.0,3375.0
2016,<16,Female,11.0,70.0,625.0
2016,<16,Female,10.0,280.0,2780.0
2016,<16,Female,8.0,70.0,950.0
2016,<16,Female,16.9,265.0,1530.0
2016,<16,Female,15.4,235.0,1485.0
2016,<16,Female,12.3,355.0,2780.0
2016,<16,Female,10.9,120.0,1130.0
2016,<16,Female,10.0,195.0,2045.0
2016,<16,Female,10.9,165.0,1515.0
2016,<16,Female,12.1,55.0,500.0
2016,<16,Female,11.2,105.0,905.0
2016,<16,Female,11.0,125.0,1110.0
2016,<16,Female,10.5,65.0,650.0
2016,<16,Female,13.1,390.0,2820.0
2016,<16,Female,12.5,215.0,1680.0
2016,<16,Female,12.0,135.0,1105.0
2016,<16,Female,13.8,125.0,905.0
2016,<16,Female,8.9,50.0,575.0
2016,<16,Female,10.6,70.0,640.0
2016,<16,Female,9.4,420.0,4550.0
2016,<16,Female,12.7,165.0,1340.0
2016,<16,Female,15.5,315.0,1970.0
2016,<16,Female,13.2,165.0,1255.0
2016,<16,Female,8.1,65.0,785.0
2016,<16,Female,12.9,245.0,1950.0
2016,<16,Female,9.3,135.0,1445.0
2016,<16,Female,13.3,420.0,3285.0
2016,<16,Female,12.8,145.0,1110.0
2016,<16,Female,10.6,90.0,865.0
2016,<16,Female,13.6,180.0,1320.0
2016,<16,Female,10.1,240.0,2615.0
2016,<16,Female,13.6,745.0,5495.0
2016,<16,Female,13.0,580.0,4495.0
2016,<16,Female,13.3,600.0,4310.0
2016,<16,Female,9.3,100.0,1150.0
2016,<16,Female,12.3,240.0,1925.0
2016,<16,Female,11.1,130.0,1250.0
2016,<16,Female,10.9,200.0,1825.0
2016,<16,Female,15.4,475.0,3055.0
2016,<16,Female,14.6,930.0,6265.0
2016,<16,Female,10.8,335.0,3120.0
2016,<16,Female,10.9,455.0,4770.0
2016,<16,Female,11.9,205.0,1735.0
2016,<16,Female,11.5,125.0,1085.0
2016,<16,Female,9.7,110.0,1180.0
2016,<16,Female,5.5,30.0,635.0
2016,<16,Female,9.0,70.0,825.0
2016,<16,Female,8.6,150.0,1680.0
2016,<16,Female,6.9,140.0,2125.0
2016,<16,Female,11.9,95.0,805.0
2016,<16,Female,10.0,115.0,1145.0
2016,<16,Female,12.2,350.0,2815.0
2016,<16,Female,14.6,1070.0,7190.0
2016,<16,Female,14.9,295.0,1940.0
2017,<16,Female,14.9,185.0,1195.0
2017,<16,Female,11.1,240.0,2120.0
2017,<16,Female,10.9,235.0,2100.0
2017,<16,Female,13.5,425.0,3060.0
2017,<16,Female,9.7,190.0,1955.0
2017,<16,Female,13.1,450.0,3320.0
2017,<16,Female,5.1,10.0,190.0
2017,<16,Female,10.6,35.0,340.0
2017,<16,Female,16.8,415.0,2365.0
2017,<16,Female,14.8,295.0,1910.0
2017,<16,Female,13.6,415.0,3030.0
2017,<16,Female,10.2,55.0,575.0
2017,<16,Female,13.8,255.0,1800.0
2017,<16,Female,9.9,55.0,620.0
2017,<16,Female,14.1,595.0,4240.0
2017,<16,Female,11.6,190.0,1625.0
2017,<16,Female,6.5,20.0,400.0
2017,<16,Female,16.0,430.0,2560.0
2017,<16,Female,12.6,175.0,1405.0
2017,<16,Female,12.5,215.0,1815.0
2017,<16,Female,4.0,10.0,225.0
2017,<16,Female,10.5,170.0,1570.0
2017,<16,Female,17.1,570.0,3145.0
2017,<16,Female,12.7,190.0,1505.0
2017,<16,Female,12.1,140.0,1200.0
2017,<16,Female,9.7,95.0,915.0
2017,<16,Female,10.2,285.0,3015.0
2017,<16,Female,11.2,200.0,1760.0
2017,<16,Female,13.3,350.0,2595.0
2017,<16,Female,10.8,210.0,2065.0
2017,<16,Female,12.8,115.0,905.0
2017,<16,Female,11.2,205.0,1865.0
2017,<16,Female,14.4,330.0,2245.0
2017,<16,Female,11.1,105.0,960.0
2017,<16,Female,10.6,185.0,1770.0
2017,<16,Female,13.8,170.0,1235.0
2017,<16,Female,13.1,205.0,1500.0
2017,<16,Female,9.9,175.0,1705.0
2017,<16,Female,10.5,90.0,830.0
2017,<16,Female,12.5,465.0,3580.0
2017,<16,Female,14.7,350.0,2135.0
2017,<16,Female,8.8,90.0,1035.0
2017,<16,Female,13.3,230.0,1680.0
2017,<16,Female,8.3,140.0,1690.0
2017,<16,Female,11.3,195.0,1750.0
2017,<16,Female,12.5,220.0,1715.0
2017,<16,Female,10.4,155.0,1565.0
2017,<16,Female,11.3,125.0,1145.0
2017,<16,Female,13.4,190.0,1385.0
2017,<16,Female,10.5,235.0,2300.0
2017,<16,Female,10.1,140.0,1440.0
2017,<16,Female,9.0,90.0,980.0
2017,<16,Female,12.4,250.0,1870.0
2017,<16,Female,10.4,110.0,1125.0
2017,<16,Female,7.3,90.0,1325.0
2017,<16,Female,11.6,120.0,985.0
2017,<16,Female,10.1,240.0,2730.0
2017,<16,Female,12.8,340.0,2675.0
2017,<16,Female,12.4,360.0,2880.0
2017,<16,Female,9.8,125.0,1260.0
2017,<16,Female,14.9,105.0,670.0
2017,<16,Female,12.9,245.0,1895.0
2017,<16,Female,13.6,60.0,415.0
2017,<16,Female,11.2,80.0,760.0
2017,<16,Female,12.2,370.0,3000.0
2017,<16,Female,13.2,230.0,1700.0
2017,<16,Female,11.5,160.0,1425.0
2017,<16,Female,15.4,505.0,3075.0
2017,<16,Female,13.6,730.0,5195.0
2017,<16,Female,9.4,75.0,775.0
2017,<16,Female,9.8,205.0,2075.0
2017,<16,Female,8.7,155.0,1780.0
2017,<16,Female,11.2,75.0,670.0
2017,<16,Female,9.0,40.0,420.0
2017,<16,Female,9.2,45.0,470.0
2017,<16,Female,10.4,85.0,810.0
2017,<16,Female,8.3,150.0,1830.0
2017,<16,Female,12.8,285.0,2220.0
2017,<16,Female,11.9,300.0,2695.0
2017,<16,Female,12.2,85.0,700.0
2017,<16,Female,10.5,455.0,4165.0
2017,<16,Female,8.9,190.0,2210.0
2017,<16,Female,13.4,210.0,1600.0
2017,<16,Female,14.3,235.0,1575.0
2017,<16,Female,13.6,160.0,1175.0
2017,<16,Female,10.6,110.0,1125.0
2017,<16,Female,10.4,525.0,5115.0
2017,<16,Female,12.1,255.0,2095.0
2017,<16,Female,11.4,210.0,1855.0
2017,<16,Female,16.5,180.0,1080.0
2017,<16,Female,9.8,195.0,1980.0
2017,<16,Female,14.3,240.0,1860.0
2017,<16,Female,15.7,145.0,900.0
2017,<16,Female,15.3,460.0,2840.0
2017,<16,Female,12.0,215.0,1730.0
2017,<16,Female,10.9,205.0,1870.0
2017,<16,Female,15.3,430.0,2655.0
2017,<16,Female,13.0,75.0,685.0
2017,<16,Female,11.8,425.0,3475.0
2017,<16,Female,11.4,525.0,4730.0
2017,<16,Female,12.1,480.0,3885.0
2017,<16,Female,11.9,345.0,2750.0
2017,<16,Female,10.2,145.0,1475.0
2017,<16,Female,9.8,370.0,3785.0
2017,<16,Female,17.7,695.0,3445.0
2017,<16,Female,9.9,170.0,1805.0
2017,<16,Female,16.2,570.0,3195.0
2017,<16,Female,13.0,115.0,865.0
2017,<16,Female,11.3,165.0,1400.0
2017,<16,Female,13.9,185.0,1300.0
2017,<16,Female,8.4,65.0,795.0
2017,<16,Female,7.7,105.0,1485.0
2017,<16,Female,12.6,175.0,1400.0
2017,<16,Female,12.7,220.0,1645.0
2017,<16,Female,7.4,95.0,1290.0
2017,<16,Female,11.0,250.0,2210.0
2017,<16,Female,11.6,250.0,2075.0
2017,<16,Female,7.8,155.0,1890.0
2017,<16,Female,8.9,135.0,1545.0
2017,<16,Female,6.4,55.0,885.0
2017,<16,Female,9.2,160.0,1720.0
2017,<16,Female,11.3,340.0,3040.0
2017,<16,Female,9.8,230.0,2285.0
2017,<16,Female,11.3,365.0,3030.0
2017,<16,Female,9.7,190.0,1865.0
2017,<16,Female,12.1,385.0,3035.0
2017,<16,Female,7.6,60.0,760.0
2017,<16,Female,11.5,265.0,2265.0
2017,<16,Female,8.4,120.0,1395.0
2017,<16,Female,6.8,75.0,1180.0
2017,<16,Female,8.8,175.0,1930.0
2017,<16,Female,7.3,80.0,1090.0
2017,<16,Female,12.8,210.0,1530.0
2017,<16,Female,8.0,130.0,1690.0
2017,<16,Female,7.4,145.0,2000.0
2017,<16,Female,12.6,285.0,2075.0
2017,<16,Female,7.3,110.0,1540.0
2017,<16,Female,10.2,135.0,1365.0
2017,<16,Female,8.0,125.0,1575.0
2017,<16,Female,9.8,140.0,1405.0
2017,<16,Female,8.7,95.0,1080.0
2017,<16,Female,9.8,170.0,1855.0
2017,<16,Female,9.7,170.0,1800.0
2017,<16,Female,8.0,165.0,2160.0
2017,<16,Female,7.2,60.0,875.0
2017,<16,Female,7.6,45.0,645.0
2017,<16,Female,14.3,155.0,1085.0
2017,<16,Female,10.5,155.0,1475.0
2017,<16,Female,9.7,120.0,1200.0
2017,<16,Female,15.5,230.0,1420.0
2017,<16,Female,14.8,540.0,3555.0
2017,<16,Female,9.3,60.0,640.0
2017,<16,Female,7.6,205.0,2740.0
2017,<16,Female,10.7,90.0,895.0
2017,<16,Female,13.8,205.0,1525.0
2017,<16,Female,14.4,235.0,1595.0
2017,<16,Female,13.7,400.0,2765.0
2017,<16,Female,11.1,120.0,1100.0
2017,<16,Female,8.3,155.0,1845.0
2017,<16,Female,10.3,155.0,1420.0
2017,<16,Female,6.7,25.0,410.0
2017,<16,Female,12.6,125.0,920.0
2017,<16,Female,11.2,130.0,1125.0
2017,<16,Female,10.7,65.0,635.0
2017,<16,Female,13.6,400.0,2855.0
2017,<16,Female,10.0,140.0,1400.0
2017,<16,Female,10.8,120.0,1105.0
2017,<16,Female,11.8,95.0,850.0
2017,<16,Female,8.3,45.0,575.0
2017,<16,Female,9.0,55.0,575.0
2017,<16,Female,11.3,505.0,4455.0
2017,<16,Female,9.9,115.0,1190.0
2017,<16,Female,19.2,420.0,2155.0
2017,<16,Female,13.2,170.0,1240.0
2017,<16,Female,9.6,80.0,845.0
2017,<16,Female,13.2,250.0,1905.0
2017,<16,Female,13.7,220.0,1520.0
2017,<16,Female,12.6,390.0,3190.0
2017,<16,Female,13.4,155.0,1110.0
2017,<16,Female,11.1,100.0,910.0
2017,<16,Female,14.2,185.0,1325.0
2017,<16,Female,9.9,225.0,2525.0
2017,<16,Female,14.1,740.0,5270.0
2017,<16,Female,13.9,635.0,4715.0
2017,<16,Female,13.1,570.0,4195.0
2017,<16,Female,12.1,130.0,1135.0
2017,<16,Female,11.7,205.0,1765.0
2017,<16,Female,10.5,120.0,1245.0
2017,<16,Female,10.7,190.0,1715.0
2017,<16,Female,17.1,555.0,3175.0
2017,<16,Female,14.6,940.0,6415.0
2017,<16,Female,11.9,345.0,2925.0
2017,<16,Female,12.2,610.0,5425.0
2017,<16,Female,10.3,390.0,3960.0
2017,<16,Female,9.4,140.0,1510.0
2017,<16,Female,13.3,170.0,1215.0
2017,<16,Female,7.4,85.0,1155.0
2017,<16,Female,7.1,45.0,715.0
2017,<16,Female,6.6,45.0,775.0
2017,<16,Female,10.8,180.0,1715.0
2017,<16,Female,7.4,150.0,2045.0
2017,<16,Female,12.4,105.0,835.0
2017,<16,Female,8.5,80.0,990.0
2017,<16,Female,11.1,300.0,2770.0
2017,<16,Female,14.7,1140.0,7460.0
2017,<16,Female,13.5,255.0,1815.0
2018,<16,Female,13.6,165.0,1175.0
2018,<16,Female,12.4,300.0,2310.0
2018,<16,Female,9.8,210.0,2115.0
2018,<16,Female,14.4,485.0,3220.0
2018,<16,Female,10.9,245.0,2225.0
2018,<16,Female,16.2,610.0,3565.0
2018,<16,Female,8.2,20.0,230.0
2018,<16,Female,8.0,30.0,385.0
2018,<16,Female,14.3,345.0,2350.0
2018,<16,Female,15.1,345.0,2170.0
2018,<16,Female,12.7,400.0,3055.0
2018,<16,Female,10.1,55.0,610.0
2018,<16,Female,13.3,250.0,1875.0
2018,<16,Female,7.9,40.0,585.0
2018,<16,Female,14.6,655.0,4410.0
2018,<16,Female,15.2,290.0,1890.0
2018,<16,Female,7.2,20.0,380.0
2018,<16,Female,16.7,450.0,2590.0
2018,<16,Female,11.4,155.0,1335.0
